asin,product_title,rating,review_title,variation,review_text,review-links,review-date,verified,category,image_link
B00C0NFMKI,Paramore,5.0,"A much more mature sound
",,"Okay im gonna admit it: I did not like this album the first time hearing it. There were some tracks i liked, but the whole thing just sounded wrong to me. If your an avid Paramore fan who's been listening since their ""Riot!"" days and were expecting their signature rock sound, you may have been disappointed too. But i really wanted to like this album, so i listened to the songs again and it began to grow on me and i realized that these songs are much more mature and grown up then their previous records, lyrically and musically. Their old records were lots of loud music and screaming about being angry, etc. These songs represent freedom and not being angry anymore and to grow up (hence the songs ""Grow Up"", and ""I'm not angry anymore"".) There are some songs i dont really care for (which is something rare when it comes to Paramore), but in general the songs aren't bad. not at all. It takes getting used to, but its really a fantastic record. Theres something for everyone, such as rock songs, pop songs, and even some ukulele in there. Here are my picks for this album:Now: An amazing song, this song is  relatable and catchy. Reminds me of Riot!Still into you: a lot of people didn't like this song, but its soooo catchy!!! its such a happy song.Interlude: Holday: the interludes are genius and Holiday talks about growing up and dealing with real problems and how when your stressed out you need a Vacation (or ""holiday"" as Paramore says it.Interlude: Moving on: this song is soo catchy and talks about moving on from an ex that is with someone else, that would never be the same as it was with them.Interlude: I'm not angry anymore: this song talks about being not angry at someone. this song could be interpreted as anything. (such as an ex, or friends, etc)Last Hope: At first i didn't like this song, but now its one of my favorites from the record. This song talks about having that last glimmer of hope to keep you going.Grow up: this song talks about growing up in life, even if it means having to lose people while doing it.Part II: This song is a sequel to one of my fave paramore songs ""let the flames begin"". at first i did not like it, but now its growing on me.Anklebiters: this song talks about not caring about the haters and is a rock song (like Riot!)Hate to see your heart break: this song is a slow acoustic song about feeling sad when someone you care about is sadEscape Route: this song is a bonus track on the japanese version of the album. Which is a shame since this is an epic song. Its about trying to live your dreams, and not paying attetion to how hard the present is.
",https://www.amazon.com/gp/customer-reviews/R8VLUPIMZWRO5/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 11, 2013",,[],[]
B00C0NFMKI,Paramore,2.0,"WHERE HAVE PARAMORE GONE
",,"WHERE HAVE PARAMORE GONE...? Those 2 boys who left seem to have been what made Paramore good. Hailey's voice is still great, but the music is like some 80s throwback rubbish. Why do bands think changing from why people liked you originally is somehow better than just being what people liked about you in the first place, like it gives them more integrety or sonmething? The most successful bands of all time. Metallica, U2, The Stones, they didn't change their style and look where they are. Also I cant think of one band that did change that hasn't disappeared.
",https://www.amazon.com/gp/customer-reviews/R104N1VMBCCDJT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 19, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Thank you.
",,"<3
",https://www.amazon.com/gp/customer-reviews/R1TR0BWXSSS8C7/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"January 12, 2019",,[],[]
B00C0NFMKI,Paramore,5.0,"Would definitely recommend.
",,"The only album i can get into from them.Would definitely recommend.
",https://www.amazon.com/gp/customer-reviews/R3H9JPB7JNUYN9/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 12, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Five Stars
",,"Came at a really rough time for me, but I really appreciate this album now. Five Stars :)
",https://www.amazon.com/gp/customer-reviews/R2LDZPNUFJ243F/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 15, 2016",,[],[]
B00C0NFMKI,Paramore,5.0,"The guitar and drums have excellent hooks throughout the album
",,"So many people are holding on to the past sound of Paramore... this is a step in the right direction of where music is heading. The lyrical matter is relevant. The guitar and drums have excellent hooks throughout the album. Haley's vocals are extraordinary as always. This album greatly showcases the talent of these three individuals.
",https://www.amazon.com/gp/customer-reviews/R3KN0YK514LY1M/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 17, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Addicting.
",,"Every time I go for a drive, I can't help but put on the song ""Fast in My Car"". There seems to be an atmosphere in this album, as if they're  opening up their bottled-up thoughts that have been around for awhile. I find it to be a fantastic album worth checking out.
",https://www.amazon.com/gp/customer-reviews/R14975VRNPUP9V/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 13, 2015",,[],[]
B00C0NFMKI,Paramore,1.0,"Utter Garbage!
",,"So, despite being a long-time fan, this album is where I get off of train Paramore.  Like another reviewer, the genre change isn't the problem.  The problem is that there isn't a single track on this album that has any energy or excitement, or that stands out in any way.  I had hoped that the return of the long-time drummer would bring back a little more energy than what was featured on the last album, but it just isn't there.  If anything, the drummer is almost completely wasted here.  A stunning disappointment from a band I have been a fan of for a long time.
",https://www.amazon.com/gp/customer-reviews/R39JF7CCFP6BND/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 12, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Their best album
",,"What else needs to be said that hasn't been? This self-titled fuses some pop elements with their signature punk/rock style albums of the past and the result is an album that I have hard time believing they could top.
",https://www.amazon.com/gp/customer-reviews/R1QL8YI9HB0DDB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 4, 2015",,[],[]
B00C0NFMKI,Paramore,3.0,"not real great
",,"I really love Still Into You so I thought I'd go ahead and buy it even though I've never bought a Paramore album. I've always sort of liked some of their songs but never enough to buy an album and I guess now I'm realizing why. I personally would give it less than three stars but I'm trying to be fair since I'm sure there are many who will love it. I just hate feeling a little disappointed with my music purchases and that's what I'm feeling right now as I eject it from my CD player.
",https://www.amazon.com/gp/customer-reviews/R17H0RFM34AAPT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"November 2, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Vinyl us making a comeback
",,"Grandson’ s present.
",https://www.amazon.com/gp/customer-reviews/R2T0IDD8VH6TTZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"November 26, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"From A Die Hard Paramore Fan...
",,"Ok, so everyone's going on and on about how Paramore has changed for the worse and they are more pop and blahblahblah.  Is this true?  Yes and no.  But overall, this CD will have you moving and listening to it over and over.  I've loved Paramore since they first came out, and I have to say that this CD has some of the best songs ever created by them.  Songs like ""Part II"", ""Anklebiters"", and ""Proof"", travel back more to their roots and fans of Paramore will instantly fall in love with them.  Other songs like ""Ain't it fun"" don't have the traditional Paramore feel, but its important to recognize that this is still amazing music.  They have evolved and matured as a band, and as such some of their music has evolved as well.  If you buy the CD you will see what I mean.  Don't get me wrong, this CD will never be RIOT!, but it definitely is worth listening to and I would go so far to say that not listening to it would be a slight against yourself.  Happy Listening, Parawhores!
",https://www.amazon.com/gp/customer-reviews/R3V8J5UVKZMO5C/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 22, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"This is Paramore reborn in the best absolute way
",,"Im a hardcore day 1 fan. This is Paramore reborn in the best absolute way.
",https://www.amazon.com/gp/customer-reviews/R3LPWKT1EV1JER/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 12, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"New fan.
",,"I just got into this group with this album and think it is fantastic.  I heard the other albums and although they are good I think this one is the most consistent for me.
",https://www.amazon.com/gp/customer-reviews/R2LUUZDCQH3K52/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 1, 2014",,[],[]
B00C0NFMKI,Paramore,1.0,"UHG!!!
",,"BLECH! What else can I add to the repertoire of bashings that not only this album, but any other album of lackluster emo garbage that has not been said before? This album, like the rest of the piles of excrement this pack of hacks known as Paramore have put out, is nothing but more of the same, dumbed-down, generic cookie-cutter fluff that everyone has heard hundreds of times before, except with a very lame, and failed attempt at a more progressive sound, hence some of the longer song lengths. Please, as if these hacks could ever reach the musical level of bands that have a superior level of talent and complexity, such as Within Temptation, Dream Theater, Sirenia, Arven, or even Delain for that matter? Yeah... when pigs fly! Paramore are NOT a rock band. They are a pop band with distortion. Enough said.
",https://www.amazon.com/gp/customer-reviews/R1YF545IKVZQJ1/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"August 9, 2014",,[],[]
B00C0NFMKI,Paramore,3.0,"I wear my sunglasses at night...
",,"I'm going to keep this short and sweet. I've loved Paramore since 2006, but I liked them because they were pop-punk. So consider this review maybe a little biased. I hate the current trends in music. It's this weird hybrid breed of alt-rock and dance tracks. Fun., The Naked and Famous, etc. That's exactly what this album is. Not too much pop-punk, but more so this sickly sweet feminine (Cardigans-esque) 80's pop. Just a bit more modern.I'm personally not a fan, but I don't acclimate well to musical change. All I know is that this 1980's bubblegum, dance-pop on crack isn't my thing.Favorite tracks:Still Into YouAnklebitersFutureProof
",https://www.amazon.com/gp/customer-reviews/R2GRM52351GI5G/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 9, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"great cd
",,"I am very pleased with this purchase. I love paramore and listen to all their other music and this CD was just as good. I would recommend this CD to paramore fans.
",https://www.amazon.com/gp/customer-reviews/R2X4LJ4YIBX2U3/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 20, 2013",,[],[]
B00C0NFMKI,Paramore,4.0,"WOW!
",,"I've not been a big Paramore fan, in the past, but since Haley Williams' guest appearance on B.O.B's hit song ""Airplanes""; I've been 100% hooked on her voice. So here I am. I've had a listen to this ALBUM and it's sheer genius. They've managed to fit some pop, ska, punk-rock and hard rock ALL together [nicely] into one awesome package. It's a GREAT ALBUM!. Plus Haley's VOICE just can't be denied.
",https://www.amazon.com/gp/customer-reviews/R2A1EFYDVAXG0M/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 17, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Awesome!
",,"Since I first heard Paramore, almost 7 years ago, I have loved them. This album is awesome - an evolution from what they have done previously but so fun to listen to!
",https://www.amazon.com/gp/customer-reviews/R3N9FP0TPW18Z2/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"February 13, 2014",,[],[]
B00C0NFMKI,Paramore,2.0,"not impressed....at all.
",,"Like I said..I wasn't impressed even a little bit by this CD. Most of the songs on this CD are very folkish in sound. I'm sorry if I wanted folk music I would have bought a folk CD.For this CD they drastically changed their sound...and not, in my opinion, for the better. I understand they lost 2 members, but seriously? Why would you change your style and sound so much in just one album? I know some artist want to branch out and see what they can do, but geez ease into it. This whole album jumped around, nothing makes sense and leaves you asking your self ""WTF?""I loved all CD's by Para, so this CD was a great big fat let down. If I could I would return it...
",https://www.amazon.com/gp/customer-reviews/R23KTJ80LUP5BK/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 2, 2013",,[],[]
B00C0NFMKI,Paramore,1.0,"Skip it
",,"Paramore has a new sound and it doesn't sound good at all. I love the melodies to each song but I hate the words.
",https://www.amazon.com/gp/customer-reviews/R2Q3OEI8X92BPN/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"December 30, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"A New Band
",,"While I really liked Paramore's first 3 albums, this one really takes them to a new level. On previous albums there were usually a handful of songs that showed flashes of brilliance, while others were easily passed off as filler. Brand New Eyes was the most consistent out of the bunch but still lacked the ambitious spark I always thought they were capable of. A big chunk of their fan base felt like the departure of the Farro brothers was going to be a huge detriment to the group when in reality, it was probably the best thing to ever happen to them.This album is full of diversity and exploration that never existed in the world of Paramore during their first six years as a group. A lot of this might be due to just how young they were when they formed/had big success. They needed time to come into their own, and that along with the big changes they have gone through in recent years has allowed them to grow into an undeniable powerhouse of a band. Elements of Electronica, R&B, Pop, Punk and Folk all flow throughout this record. Hayley Williams and Taylor York have formed a songwriting partnership that could be incredibly good for years to come.Key Tracks:NowAin't It FunDaydreamingAnklebitersHate To See Your Heart BreakGrow UpFast In My CarStill Into YouFuture
",https://www.amazon.com/gp/customer-reviews/RBT5KGFDZYKOC/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 10, 2013",,[],[]
B00C0NFMKI,Paramore,1.0,"Unlistenable
",,"They sound like every other pop group on the radio now. The single Hard Times is the best on the album and the least pop-sounding track but definitely light weight compared to the rest of their catalogue of songs. Very disappointing...we're going to see them live next month and knowing this is the new direction of the band, I'm not even looking forward to it.
",https://www.amazon.com/gp/customer-reviews/R2V4RM6L5IAWAZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 30, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"like this album because Hailey
",,"I've been a fan of Paramore because Hailey Williams.
",https://www.amazon.com/gp/customer-reviews/R2YLOLR8RL7FB8/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 9, 2016",,[],[]
B00C0NFMKI,Paramore,5.0,"Yeah!
",,"My first Paramore purchase and I am not disappointed!  Good slow and hard stuff here.  Likely I will get some of their past work now.
",https://www.amazon.com/gp/customer-reviews/R1UUNV72M8QPOC/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 27, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"great record
",,"This record is a little different from previous but the writing and vocals are still great! Paramore is still putting great effort into their very catchy songs
",https://www.amazon.com/gp/customer-reviews/R18GOEUATQ9B4B/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"December 14, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Paramore
",,"This is my favorite album of the year (so far).Just like always, their songs are full of sass and I love it! I love it more than Riot!
",https://www.amazon.com/gp/customer-reviews/R1QPWZK7Z0OPQH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 31, 2013",,[],[]
B00C0NFMKI,Paramore,3.0,"It's not black & white marble...
",,"This vinyl was supposed to be ""black & white marble"", but it just looked like any other black record.
",https://www.amazon.com/gp/customer-reviews/RPCKYDA9YUTMK/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"February 24, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Wasn't a Paramore fan...
",,"I'm am going to begin by saying that before this album came out I actually didn't like Paramore. I just looked at them as another alternative rock band, and that there wasn't anything special about them. Since the release of ""Now"" I can now say that I am a fan of them. I love the fact that there is not one set genre that the entire album can be put into, it doesn't sound like the same boring thing over, and over, and over again. It's probably because I'm a fan of a lot of different genres, but it in general is just a great album. And I notice a lot of people complaining about lyrical depth with this album... listening to ""I'm not angry anymore"" should give you the hint that this album wasn't going to be about pure hate, or tension. The band built a bridge and got over it. Meaning there isn't going to be another track that has an anger sound to it like ""Ignorance"" for quite sometime until the band fights with each other or Chad and Hayley split (neither or going to happen for probably a real long time). This album is lighter because, when you let something go that was holding you down that's just how you feel. And about the album sounding nothing like the old Paramore, you can still hear it in there I think you really can on ""Still into you"". They never were a hardcore rock band and have released songs that were more poppy then many of the songs on this album.
",https://www.amazon.com/gp/customer-reviews/RD39FA2GO6UQ2/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 10, 2013",,[],[]
B00C0NFMKI,Paramore,1.0,"One Star
",,"This is not my type of music. I was listening to this group for the first time.
",https://www.amazon.com/gp/customer-reviews/R3QJHMSYSBMU1S/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 20, 2016",,[],[]
B00C0NFMKI,Paramore,2.0,"Two Stars
",,"Not as good as their other cds. The music just isn't as catchy.
",https://www.amazon.com/gp/customer-reviews/RUXUCRUV2OOPI/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 13, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"One of my favorites from Paramore!
",,"This album is the saddest most upbeat thing Paramore has ever released and it's perfect.
",https://www.amazon.com/gp/customer-reviews/RSIA5S4YRB9Z7/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 7, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"I love love love Paramore
",,"I an so happy I bought this album the day it came out and I have listened to it so much.  I have loved Paramore since day one with all we know is falling but I was a little sad they aren't all rock now. but what eves I'm cool with it.  Paramore Forever!!!  I hope they get nominated for a award again.
",https://www.amazon.com/gp/customer-reviews/R2KFT9JN4EQREW/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"August 28, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Several Hits!
",,"Reminds me of classic 80s rock & roll...Yes!
",https://www.amazon.com/gp/customer-reviews/RUDMQC8E8CJ0A/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 26, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"best album yet!!!
",,"The music is so different yet stayed true to their original sound. Love this band! A little bit of country sound on I hate to see your heart break and rock and roll on now.
",https://www.amazon.com/gp/customer-reviews/R32ZH3TWRDJA8Q/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 28, 2013",,[],[]
B00C0NFMKI,Paramore,2.0,"and it's all boring. Used to love this band
",,"If you fall asleep while listening to the beginning of this album (which is entirely likely), and then you wake up near the end, you wouldn't realize it. Everything sounds the same, and it's all boring. Used to love this band, but this album is their worst (and yes, I know there have been member changes). It was a struggle getting through start to finish. Would not recommend.
",https://www.amazon.com/gp/customer-reviews/RFTN9OLKH6HNZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 12, 2017",,[],[]
B00C0NFMKI,Paramore,3.0,"It's an acceptable mix-up that won't hurt your ears at all
",,"If you have their first 3 albums and liked them, pick this one up. There is still a distinct Paramore feel to the entire CD, the same that made me like the predecessors. What's changed is the sound. It feels less like you caught Hayley and the gang reading out of a journal and more like they've taken the time to prepare some poetry or short stories for you. Same source, different vibe. Also, there are funk and pop threads laced into the workings on several songs. In the end, it's an acceptable mix-up that won't hurt your ears at all. Just look at the band's history; how could we ever be surprised that they decided to try to be different this time around? And, if you're like me, you'll be a little anxious to see where they go from here. Or was that review a bit Paramore than you were expecting?
",https://www.amazon.com/gp/customer-reviews/R36KA888IQ29MA/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 10, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Awesome
",,"I think Paramore did an awesome job in this album: good lyrics, good sounds and everyone's saying that they changed. Yes, they did. They're now three and wanted to do what they like. This is what they are; this is Paramore.
",https://www.amazon.com/gp/customer-reviews/R3FIR85QNAAEIZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 9, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Paramore is a band!
",,"I have to admit that I thought Paramore spark was gone when the Farros left, I mean a genius guitarist like Josh and a bad ass drummer like Zac, it was just a big let down for me. I knew Taylor was a blessing coming into the band the time he did. He is also skillful at writing music and it shown in this album. I didnt like much of paramores single club singles but Monster was good potential, this album is amazing.Future , the last track has so much emotions in it when you hear Hayley singing so lightly and soft and this heavy guitar and instruments sweeps in and I picture Hayley head banging to the drum, all there struggles and happy moments, i can feel it in the music. Im proud to say paramore has made it though the Farros leaving. Good album, every dong is great
",https://www.amazon.com/gp/customer-reviews/R1Y8LT6YOSKCIH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 12, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Love it!!
",,"I must say I enjoyed every single song on this album. When I heard samples I knew I had to have it and I absolutely love it. My favorite song is Future because the guitar solo is the best thing ever, but every song is just as amazing. Definitely worth the buy.
",https://www.amazon.com/gp/customer-reviews/R1HESDKWOQ7YAZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 16, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"I love it!!!
",,"It love this album. It started when I heard ""Still into you"" on my 4am commute to work. I had to ""shazam"" it to get the song/album info because it was immediately my favorite song and that's how the album has been for me, its all I listen to now. I love it.
",https://www.amazon.com/gp/customer-reviews/R2H8FCXYEYNX75/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 28, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"AWESOME
",,"Yay . It is exactly what I thought it would be . I think it has everything I like : The sound of retro classics and some rock to it it also has that bouncy sound that I like , like : ain't,it fun . So I am pleased with this album :-D
",https://www.amazon.com/gp/customer-reviews/R3ER8FEK0QUK1V/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 22, 2014",,[],[]
B00C0NFMKI,Paramore,4.0,"Paramore
",,"I personally don't think this album is just WOW! but there are some pretty good songs on here. I'm anxious for there next single/album.
",https://www.amazon.com/gp/customer-reviews/R2A1OKC6I62Z9B/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 23, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"Best album to date
",,"Without a doubt their best album. Hayley's voice is very powerful. Make sure to listen to guitar and drums, very creative, great composition. They just keep getting better and better.
",https://www.amazon.com/gp/customer-reviews/ROC3HQLAIKQKR/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 14, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Dark but happy
",,"Different sound and I love it.
",https://www.amazon.com/gp/customer-reviews/R3GVADPY77EWGF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 18, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"One of the finest bands gives us real music
",,"It has been a long and anticipated wait but it is here and now I will review it honestly.1. Fast In My Car - A good melody and awesome chorus but not would have been my choice as an opener. The song is a different hear than any other album. It's a little No Doubt type. You will think it's weird at first but when you hear it again, you'll get addicted. 8.5/102. Now - The first single from the record. Hayley's best vocals on the record in my opinion. The song is really strong and it is pretty catchy. When I first heard it, it was very weird to me but then I got used to the new style as stated above. The bridge is also awesome. 9.5/103. Grow Up - My personal second favorite on the album. The lyrics and melody are so strong...it's unbelievable. I just think it's one of their songs. 10/104. Daydreaming - This song sounds like a Brand New Eyes song. That itself isn't a bad thing. It is not a bad song...it is actually pretty relaxing. Just not a personal favorite. 8/105. Interlude: Moving On - One of the first ukulele interludes on this record. It is pretty decent...besides it's not a ""real"" song so no rating is needed.6. Ain't It Fun - It is a really good song. It sounds like an R&B song and that is proof that Paramore is a diverse band. 9/107. Part II - My favorite song. It has a part of Conspiracy (All We Know Is Falling) but it is a part to Let The Flames Begin. It is really creative. I love Let The Flames Begin and now there is a part 2!!! 10/108. Lost Hope - An uplifting song. It has a harmonica in it. It is OK...doesn't really stand out much....7.5/109. Still Into You - 3rd favorite song. This is a really addicting song...I've listened to this like 10 times when I heard first. I like the song...the melody is really pretty and it was an awesome pick for 2nd single. It sounds like Paramore. 10/1010. Anklebiters - A punk rock song. Sounds like a Riot! song. The song is really creative. The problem is it is short..9/1011. Interlude: Holiday - 2nd Interlude...I actually like this one better than the other though...12. Proof - This song isn't really a stand out or not really an honorable mention. It is kinda just on the record, lyrics don't really stand out but it is still good...not the best though....7.5/1013. Hate To See Your Heart Break - The song is beautiful but not a favorite at all...like the lyrics though...7.5/1014. (One Of Those) Crazy Girls - The song isn't all that either....It is ok....7.5/1015. Interlude: I'm Not Angry Anymore - Last Interlude....it is ok...16. Be Alone - This album picks up the energy with is kicky song. This is vintage Paramore. Sounds like another Brand New Eyes left over but this song is really energetic and I really like it. 9/1017. Future - This is the slowest and longest song on the record. It starts off really soft but then there comes this great emotional instrumental solo. That's how this song is....It is an amazing closer song....The song kinda sound grunge type to me...9/10Overall, this album proves a lot of people wrong who say that Paramore sticks to the same script. It has tons of variety and and be a listen for everyone, R&B, Country, Alternative, Rock, Pop; etc. It is a great addition to the Paramore library and I can't wait for what else is in store.Many people are worried about the change. Don't be. It doesn't change their formula by a lot. Every song had it's place on the album and the change is not as apparent as Linkin Park. The instruments are not as punk rock but more alternative rock but that is the only different. Buy it Paramore fans and for that matter....buy it music fansP.S. This album does lack in the area of awesome guitar riffs....It is alternative so don't get upset at the guitar work that much...I believe they could have been harder though
",https://www.amazon.com/gp/customer-reviews/R1WP5XDSIH03OW/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 9, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"continuing to deliver
",,"Great album. First listen was OK, but then I couldnt shut it off. Very different sound and feel. But it works!
",https://www.amazon.com/gp/customer-reviews/R3KMYEBV3FDD1E/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 24, 2013",,[],[]
B00C0NFMKI,Paramore,4.0,"great songs!
",,"maybe this is not as good as 'brand new eyes' but they still do great songs, i'm loving it so far!
",https://www.amazon.com/gp/customer-reviews/R21KLVGP7ICEVV/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 16, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"paramore reborn
",,"an underrated album. good cd overall but can be better.
",https://www.amazon.com/gp/customer-reviews/R38Y4WJ35MICMX/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 24, 2015",,[],[]
B00C0NFMKI,Paramore,5.0,"love it
",,"awesome album... still themselves but able to make a new sound.  you can hear how evolved Haley vocal ability has become.
",https://www.amazon.com/gp/customer-reviews/R33794X3PYQH18/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 28, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"PARAMORE!!!!
",,"Best album yet by this band and the best record of the year in my opinion! Go buy it and check it out if you haven't already done so
",https://www.amazon.com/gp/customer-reviews/R1IGWRZB8FYRV0/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 14, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Five Stars
",,"Great album by a perfect band! I never leaves the CD playing in my car!
",https://www.amazon.com/gp/customer-reviews/R3D9KP0QMMUNW3/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"October 23, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"Amazing
",,"Perfect. I love Paramore and this is different from their regular music taste. But it's a good change.  Recommend to anyone&everyone.
",https://www.amazon.com/gp/customer-reviews/R2QRIWRG2O1OL0/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"December 21, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Great comeback
",,"This album was a great comeback for Paramore. They explored different sounds and were able to display true artistic skill.
",https://www.amazon.com/gp/customer-reviews/R10RZ6VZPTTT7H/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 17, 2013",,[],[]
